iter	MultiClass
0	1.168444687
1	1.016510297
2	0.9017583817
3	0.8077648288
4	0.733394912
5	0.668995959
6	0.6175617348
7	0.5706514514
8	0.5317773478
9	0.4978278005
10	0.466019487
11	0.4399112222
12	0.4163219252
13	0.3958588296
14	0.3782687374
15	0.3625279271
16	0.3471422164
17	0.3342381901
18	0.322281613
19	0.3114761463
20	0.3022029062
21	0.2939225973
22	0.2865607657
23	0.2802871008
24	0.2738338171
25	0.2681308775
26	0.2633686599
27	0.2584203128
28	0.2542651128
29	0.2506584089
30	0.2464758391
31	0.2426276222
32	0.2395224881
33	0.2361786508
34	0.231958546
35	0.2291082483
36	0.2266119373
37	0.223835684
38	0.2217304915
39	0.2202328991
40	0.2188147624
41	0.2166417828
42	0.2145181864
43	0.2128423159
44	0.2116073546
45	0.2083218035
46	0.2072515435
47	0.2045962283
48	0.2036846574
49	0.2025982558
50	0.2013267609
51	0.199376655
52	0.1979370828
53	0.1969548276
54	0.1956089083
55	0.1942291871
56	0.1934517264
57	0.1928792521
58	0.1922962772
59	0.1914955369
60	0.1905835459
61	0.1899746534
62	0.1894783027
63	0.1886642121
64	0.1882519932
65	0.1872357078
66	0.1867501738
67	0.1862424345
68	0.1858646403
69	0.1854248057
70	0.1850443849
71	0.1846171856
72	0.1840837864
73	0.1838746348
74	0.1832709358
75	0.182865351
76	0.1823390168
77	0.181862906
78	0.1816236655
79	0.1811066658
80	0.1806284054
81	0.1802337056
82	0.179756807
83	0.1793592896
84	0.1791355449
85	0.1788003473
86	0.1783059601
87	0.1779678653
88	0.1777615763
89	0.1776715427
90	0.1771684067
91	0.176899058
92	0.1764153558
93	0.1760746337
94	0.1759528122
95	0.1756393737
96	0.1754914233
97	0.1754252767
98	0.1751044828
99	0.1748800109
100	0.1747959931
101	0.1746976843
102	0.1744785403
103	0.1742329946
104	0.1740293679
105	0.1738485616
106	0.1735916207
107	0.1733873837
108	0.1732405599
109	0.1729102872
110	0.172796922
111	0.1725622796
112	0.1721161682
113	0.1720599884
114	0.1718570177
115	0.1716757873
116	0.1715026262
117	0.1712904246
118	0.1711322831
119	0.1708419097
120	0.1707295706
121	0.1705609846
122	0.1702683777
123	0.1701532585
124	0.1700703553
125	0.1697993765
126	0.1696866916
127	0.1694167396
128	0.169301593
129	0.1692456093
130	0.1691448745
131	0.1690576111
132	0.1689699997
133	0.1689141728
134	0.1688312341
135	0.168744994
136	0.1686958752
137	0.1685872619
138	0.1685500089
139	0.1683193216
140	0.1682388227
141	0.168168921
142	0.1680607661
143	0.1680080184
144	0.1679632219
145	0.167840842
146	0.1676651671
147	0.1675456628
148	0.1673333497
149	0.1672228639
150	0.1670794803
151	0.1669261827
152	0.1668555115
153	0.1668285856
154	0.1666364837
